entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2024-10-28,-0.002529747962147555,0.0025306849058370773,-0.0026231965523703105,0.016633775021144714,0.0282485875706197,0.5256924985872609,-0.01102668643439586,-0.025022914757103498,0.025747348119575797,-0.0060787224651926985,-0.007996998657294085,-0.0029354207436398383,0.0054672506951465305,0,106.37,106.585,2024-10-29,0.002021246592084136,1,106.37,106.585,2024,0.5171493433857621,False,0.001578552670910354,True
2024-10-29,0.0135572547731857,-0.0011727729042547708,-0.0030454042081948796,0.029793463675988674,0.7711597749737789,0.6016952938282393,0.002021246592084136,0.0033296234464850194,0.07866188054641543,0.008714596949890963,0.020127034537515076,0.0027764843844311216,-0.006569779764329375,1,108.179,106.26,2024-10-30,-0.017739117573651098,0,108.179,106.26,2024,0.5225068746103809,False,0.0007961862479965909,True
2024-10-30,-0.02013928100884621,-0.0008469791078486999,-0.0036363636363635488,0.030490158240061627,0.1518987341772166,0.7535857455803329,-0.017739117573651098,-0.00990099009900991,0.04135375988785417,-0.006467890826808653,-0.004210693572733737,-0.0026663111355776925,-0.015928587436112474,2,104.0,102.2,2024-10-31,-0.017307692307692246,0,104.0,102.2,2024,0.47122878065753226,False,-0.0016416392196195383,False
2024-10-31,-0.023874755381604662,-0.021429549902152623,-0.0021505376344085336,0.03451373615004227,0.20159096891176684,0.994789829148114,-0.017307692307692246,-0.06757768625982774,-0.021798900235663776,-0.014907488271015734,-0.024590163934426257,-0.010033706303426149,0.0007154085528215948,3,99.62,100.16,2024-11-01,0.005420598273438992,1,99.62,100.16,2024,0.5214687529846017,False,0.001017549116515875,True
2024-11-01,-0.004842252396166091,0.0003993610223642641,-0.001152420082172645,0.012478615276240168,0.24596774193547893,0.7544977529166761,0.005420598273438992,-0.0758895478131949,-0.02464547677261608,0.0036867688251771558,0.0015561652811335591,-0.0008139046418820239,-0.00639841767729965,4,99.73,101.49,2024-11-04,0.017647648651358594,1,99.73,101.49,2024,0.504076283041862,False,-0.0006320359608269957,False
2024-11-04,0.002463296876539456,0.0002463296876540344,-0.0035259549461312822,0.027579897644679052,0.2652570361861001,0.772573353477237,0.017647648651358594,-0.043527310331860525,-0.012137100689387337,-0.002157060104350683,-0.004728710611063502,-0.0032914317728212072,0.007192007487602958,0,101.74,102.01,2024-11-05,0.0026538234715942632,1,101.74,102.01,2024,0.49107161802987304,False,0.0012023697126913062,True
2024-11-05,0.03372218409959804,0.00794039800019597,0.007549214168941498,0.03615286373907045,0.9945652173913054,0.6894665237859526,0.0026538234715942632,-0.024949389437876057,0.028571428571428692,0.008962080351100354,0.011131498470948076,0.009768191614248245,0.022590685628649965,1,105.48,108.38,2024-11-06,0.0274933636708381,1,105.48,108.38,2024,0.4493663957079218,False,-7.272396817177833e-05,False
2024-11-06,0.0320169773020853,-0.0075659715814725415,-0.0017849174475680352,0.04971962616822423,0.9116541353383459,1.3382464394415559,0.0274933636708381,0.0756730769230769,0.100108171894975,0.00974908102924732,0.010186689920329783,0.0026561439239645157,0.02183028738175552,2,111.87,112.51,2024-11-07,0.005720926074908483,1,111.87,112.51,2024,0.3981660442883078,False,-0.00023952082266855308,False
2024-11-07,0.007332681539418573,0.004444049417829499,-0.00035281146637267113,0.022357906078836365,0.7891566265060214,0.9413781522502936,0.005720926074908483,0.13842601887171235,0.0731961201797966,0.009756097560975618,0.00959789465536609,0.0039876576515816,-0.0022652131159475175,3,113.41,112.14,2024-11-08,-0.011198307027598942,0,113.41,112.14,2024,0.48684283543168727,False,-0.0017665813631761477,False
2024-11-08,-0.001961833422507553,-0.0032994471196718944,0.000714412809001308,0.03378103378103381,0.3627844712182073,0.8720323491226472,-0.011198307027598942,0.12243056251880069,0.04724483113481148,0.002036898067383497,-0.005292222733548124,0.0031702366774577495,0.0033303893110405713,4,111.94,110.98,2024-11-11,-0.008576022869394295,0,111.94,110.98,2024,0.42235482165660304,False,-0.0018507514990589967,False
2024-11-11,-0.021715624436835612,-0.030185619030456023,0.0012911555842478606,0.044394492835066135,0.37974683544303667,1.0519592132895639,-0.008576022869394295,0.06791822292117167,0.00286136237769985,-0.0038807823657249774,-0.017834987593052243,-0.002700810243072893,-0.0038806368437833694,0,108.65,104.98,2024-11-12,-0.033778186838472224,0,108.65,104.98,2024,0.4035006618166172,False,-0.0008530646222951413,False
2024-11-12,-0.00838254905696334,-0.013335873499714324,-0.0005280591426239933,0.029587537964142374,0.6721854304635743,1.6427257496052643,-0.033778186838472224,-0.01317785362153967,-0.0023960130343109176,-0.0014598540145985828,-0.005175819834057682,-0.0030733255386671265,-0.0032067292229056577,1,104.09,102.84,2024-11-13,-0.012008838505139785,0,104.09,102.84,2024,0.6024432306555982,True,0.0018484209414200477,True
2024-11-13,-0.027712952158693183,-0.00841112407623501,-0.0033888169042161076,0.03526547786014822,0.04829271064144128,1.3624485719565136,-0.012008838505139785,-0.10699919549477066,-0.08549981691688013,-0.00025370804059332563,-0.01172716394096529,-0.0002008973414585613,-0.015985788217727892,2,99.9,101.39,2024-11-14,0.014914914914914812,1,99.9,101.39,2024,0.5200751500761905,False,-0.0006635318229437264,False
2024-11-14,-0.022487424795344713,-0.0016766939540389103,-0.0019998268025125387,0.037844967532467466,0.14745308310991864,1.314154490172993,0.014914914914914812,-0.1252975928048673,-0.11483893994824657,-0.006876208708562093,-0.00661163648020513,-0.006997924060805016,-0.015875788315139583,3,99.2,97.51,2024-11-15,-0.017036290322580583,0,99.2,97.51,2024,0.5510383299000147,True,-0.0007991801895319234,False
2024-11-15,-0.011075787098759116,0.00010255358424759997,0.0009341914054390443,0.026794956784688795,0.3092952470147531,1.299132120379214,-0.017036290322580583,-0.13927103805610153,-0.13323137819359487,-0.012357338847576171,-0.017283040504566527,-0.006765808081664493,0.006207253405807411,4,96.35,96.57,2024-11-18,0.002283341982356024,1,96.35,96.57,2024,0.5476394313882477,True,0.0006566278059634385,False
2024-11-18,0.010044527285906657,-0.0034172103137620757,-0.0019441317916708556,0.026588506228409914,0.7913385826771698,0.9011160352707215,0.002283341982356024,-0.10253106304647952,-0.10623281393217221,0.0034729889787805668,0.0103127287940592,0.0026099416601275127,-0.0002682015081525435,0,97.51,97.01,2024-11-19,-0.005127679212388436,0,97.51,97.01,2024,0.5445711052050585,True,0.0019295353011864655,True
2024-11-19,0.007524997422945878,-0.0010308215647871766,0.00010232272587740177,0.017303906330950136,0.7365269461077776,0.8571797690769701,-0.005127679212388436,-0.06119704102219237,-0.09367464292339078,0.01232358972297054,0.012691829116549203,0.009568846094645034,-0.005166831693603324,1,97.72,97.975,2024-11-20,0.0026094965206713283,1,97.72,97.975,2024,0.5762832528946426,True,0.001128489618958931,True
2024-11-20,0.0027047716254147147,-0.002092370502679186,0.007538074970514286,0.020718947477468053,0.8549999999999969,0.7115771067104055,0.0026094965206713283,-0.015115115115115207,-0.06330921553693836,-0.0003478364572360171,-0.004048000657543294,-0.00037264134963921336,0.006752772282958008,2,98.39,100.07,2024-11-21,0.017074905986380617,1,98.39,100.07,2024,0.3911546849612462,False,-0.0027981986955700434,False
2024-11-21,0.027479764165084575,-0.0053962226441489625,-0.001360722610722509,0.05327649854173888,0.9107074496592917,1.3400601117168986,0.017074905986380617,0.03588709677419355,-0.038187944590041156,-0.0018568268015171085,0.003197295536005118,0.0006066734074823277,0.024282468629079457,3,102.76,102.51,2024-11-22,-0.0024328532502919664,0,102.76,102.51,2024,0.49453224709252486,False,0.0014145531703016185,True
2024-11-22,0.0011706175007315522,0.005462881670080799,0.0022460937499999556,0.020265617314313644,0.4757281553398036,0.900521793218049,-0.0024328532502919664,0.06517903476907105,-0.04901779095626391,0.0032910388580491556,-0.0050412651949425236,0.003739514200047145,0.006211882695674076,4,102.63,104.06,2024-11-25,0.01393354769560573,1,102.63,104.06,2024,0.4582978562768112,False,-0.0017266486911995836,False
2024-11-25,0.003891985393042585,0.003171247357293794,-0.004905696323109221,0.024949426837491684,0.252895752895753,1.3815028414024058,0.01393354769560573,0.07158240180494291,-0.017674156247062256,-0.006275740341243341,-0.010797645626141605,-0.003185882038964416,0.01468963101918419,0,104.49,104.0,2024-11-26,-0.0046894439659297404,0,104.49,104.0,2024,0.5294604345878271,False,0.0013851409441361367,True
2024-11-26,-0.022500000000000075,-0.023173076923076907,0.00903225806451613,0.04396371249127706,0.3061224489795908,1.3658261345863223,-0.0046894439659297404,0.04216127711829731,-0.05859732480425961,0.003168792316170732,-0.017533154340574453,0.003874415497661987,-0.004966845659425623,1,101.84,100.93,2024-11-27,-0.008935585231735987,0,101.84,100.93,2024,0.4135641525289796,False,-0.0027530628931807617,False
2024-11-27,-0.026652135143168665,-0.009214306945407813,0.0038482210918484583,0.045583898173539694,0.364358683314413,1.27405508345236,-0.008935585231735987,-0.0019310905579834614,-0.05576923076923079,-0.005765787039770154,-0.005966786280564129,-0.0029310373540726298,-0.020685348862604536,2,98.2,97.24,2024-11-29,-0.009775967413442,0,98.2,97.24,2024,0.4120491383717014,False,-0.003978209541999529,False
2024-11-29,0.006684491978609763,-0.004915672562731288,-0.0014250783181015692,0.021852237252861784,0.8523809523809519,1.0111076577209368,-0.009775967413442,-0.047100038925652066,-0.017064846416382284,0.007748107445694208,0.008916666666666684,0.005436595290507551,-0.0022321746880569204,4,97.92,97.88,2024-12-02,-0.00040849673202625336,0,97.92,97.88,2024,0.5163664221117714,False,4.6747561159520305e-05,False
2024-12-02,0.0067429505516960475,0.012310993052717656,-0.007053607416364294,0.02624833384599623,0.39453125000000167,1.0420446833286197,-0.00040849673202625336,-0.039754457760888595,-0.01183194625488826,0.008512553570380277,0.019437024861310936,0.0012272584042323231,-0.012694074309614889,0,98.55,101.19,2024-12-03,0.02678843226788441,1,98.55,101.19,2024,0.5982087228663772,True,0.0019215870121686701,True
2024-12-03,-0.013588299239055246,0.01704713904536037,-0.0017501750175017428,0.04065040650406515,0.04567901234567945,1.5425512094696956,0.02678843226788441,-0.04421475739305192,-0.018380184784745346,0.005953886564840749,0.00595310411857608,0.0010275448307865975,-0.019541403357631326,1,99.87,100.77,2024-12-04,0.0090117152297986,1,99.87,100.77,2024,0.5444282610911572,True,-0.0020129938045573698,False
2024-12-04,0.024705765604842833,-0.006550560682742845,0.003779498166632367,0.03617234468937869,0.9583379501385068,0.9447468931342472,0.0090117152297986,0.013648860958366038,-0.021331058020477855,0.005784901599015901,0.0019426713713674992,0.003153896961690883,0.022763094233475334,2,103.23,103.875,2024-12-05,0.006248183667538543,1,103.23,103.875,2024,0.40113655024483,False,-0.0004613511903947948,False
2024-12-05,-0.028832731648616217,-0.008904933814681049,-0.0003963535473643365,0.036177318358016075,0.07417989999450422,0.7861971413979495,0.006248183667538543,0.027189409368635564,-0.09832841691248773,-0.00311478855745162,-0.014569851919488563,-0.0019172536370218873,-0.014262879729127653,3,100.87,100.88,2024-12-06,9.913750371759456e-05,1,100.87,100.88,2024,0.46721917456608403,False,-0.002122607998368887,False
2024-12-06,0.002577319587628857,-0.004262490087232229,-0.0007903576368306631,0.021593521943416905,0.5138888888888894,0.7704456755791106,9.913750371759456e-05,0.0333946078431373,-0.10775063927343265,0.007675228725644079,0.002622236566080405,0.0008725141577767825,-4.491697845154796e-05,4,101.19,100.65,2024-12-09,-0.00533649570115613,0,101.19,100.65,2024,0.49245302113547795,False,-1.7311650947243046e-05,False
2024-12-09,0.021659215101837992,0.035121708892200676,0.008236101578586119,0.041147753312742896,0.5956416464891032,0.8410576420402873,-0.00533649570115613,0.04342973110096393,-0.08138288368768987,-0.006726286747217092,-0.0007716676143286749,-0.005565502147476531,0.022430882716166667,0,102.83,104.96,2024-12-10,0.020713799474861405,1,102.83,104.96,2024,0.46000915863561376,False,-0.0006549201725979902,False
2024-12-10,-0.06564405487804881,-0.030583079268292623,0.005124525981346828,0.07946840807195632,0.10348128695067126,1.4668369613420411,0.020713799474861405,-0.017422649444277627,-0.09682466635987119,-0.00643596501279553,-0.027107089234265302,-0.004724383434924095,-0.038536965643783505,1,98.13,99.5,2024-12-11,0.013961072047284251,1,98.13,99.5,2024,0.33937232907994747,False,-0.006256894765085121,False
2024-12-11,0.025628140703517488,0.016984924623115516,-0.0033206367809356374,0.04435401831129204,0.8600917431192662,0.8759511139567896,0.013961072047284251,-0.011527656688946952,-0.019694495148429247,0.009543220694121723,0.008721705760430076,0.0028805837102579,0.01690643494308741,2,102.04,101.5,2024-12-12,-0.0052920423363387314,0,102.04,101.5,2024,0.4646922090035646,False,0.0003861324530906467,False
2024-12-12,-0.030935960591133016,-0.009014778325123207,-0.0017253628336547644,0.043166939443535224,0.14218009478672855,1.224194198465365,-0.0052920423363387314,-0.026073163477743688,-0.01661661661661673,-0.001430791388720376,-0.0019056596041145957,-0.0032312308351742924,-0.02903030098701842,3,98.24,100.71,2024-12-13,0.02514250814332253,1,98.24,100.71,2024,0.5163615005545241,False,-0.002054828162114871,False
2024-12-13,0.01732697845298392,0.01787310098302064,0.002936713817238479,0.035467781600580395,0.7892443916376692,1.5184705662088234,0.02514250814332253,0.013242415258424733,0.033568548387096664,9.425781397265354e-05,-0.0004809233728759743,-0.0033970976253296925,0.017807901825859895,4,102.53,105.61,2024-12-16,0.030039988296108433,1,102.53,105.61,2024,0.4447657556707381,False,-0.002117606270287059,False
2024-12-16,0.026702016854464716,0.04786478553167317,-0.008685317242640211,0.06303807155155905,0.590288315629743,2.725003765472278,0.030039988296108433,0.05265194982009147,0.12344784639335771,0.009247392511442909,0.011217964071856379,0.0008085808580857723,0.015484052782608337,0,108.2442,110.0,2024-12-17,0.016220730533367922,1,108.2442,110.0,2024,0.6000968916984781,True,0.0007295107450549345,True
2024-12-17,-0.011772727272727268,-0.010409090909090923,0.005038831360946849,0.026095839524516995,0.36476868327401984,1.938287894092422,0.016220730533367922,0.10710282278610017,0.11414213926776728,-0.00044746066075029844,-0.0018564356435644136,0.0006289412270974459,-0.009916291629162854,1,108.64,110.25,2024-12-18,0.014819587628865927,1,108.64,110.25,2024,0.4636036761682799,False,-0.003667713534097137,False
2024-12-18,-0.05433106575963709,-0.0028117913832199637,-0.011940864291129505,0.09062591258639152,0.1643394199785178,2.9771683718462745,0.014819587628865927,0.015484123872991029,0.06037658616455177,-0.03193497150331692,-0.03672271573604058,-0.026590284446504908,-0.01760835002359651,2,103.62,90.065,2024-12-19,-0.1308145145724764,0,103.62,90.065,2024,0.48693232986188906,False,-0.0028444163006363784,False
2024-12-19,-0.03530783323155495,-0.03602953422528177,-0.007098925561845881,0.07552298782649802,0.35602503912363154,5.414919447512993,-0.1308145145724764,-0.11354845276872971,-0.1148998882000204,-0.012452272683666221,-0.015843621399176944,-0.008218344155844215,-0.01946421183237801,3,87.085,85.4063,2024-12-20,-0.019276568869495248,0,87.085,85.4063,2024,0.8718964571464033,True,0.007477764382222165,True
2024-12-20,0.05355459726038947,-0.003820561246652754,0.0088597376387487,0.07744792913574328,0.9953941267387931,2.5920887827424663,-0.019276568869495248,-0.12103774505022913,-0.12300506033476055,0.015163388449181081,0.02097725358045488,0.014335562163741766,0.03257734367993459,4,90.12,90.21,2024-12-23,0.0009986684420770775,1,90.12,90.21,2024,0.5397178251845688,True,0.002663266257237197,True
2024-12-23,-0.007648819421350206,-0.004432989690721478,-0.003561887800534347,0.030542986425339258,0.41481481481481297,1.28728119869075,0.0009986684420770775,-0.16965527945146264,-0.12423268050277703,0.006525069771918135,0.022954050835626072,0.00679483491005084,-0.030602870256976278,0,89.88,89.59,2024-12-24,-0.0032265242545616024,0,89.88,89.59,2024,0.5947018049914756,True,0.0006472135993358266,False
2024-12-24,-0.006463891059269922,-0.006139078022100675,-0.001683471472953335,0.01666099965997958,0.5312244897959205,0.8045082042107066,-0.0032265242545616024,-0.18068759204712814,-0.1481471911187674,0.009679324733723238,0.0027551509343555214,0.008321449542823656,-0.009219041993625443,1,89.0101,88.56,2024-12-26,-0.005056729517212033,0,89.0101,88.56,2024,0.5971599397716011,True,0.0017562407618234243,True
